cohort_week,loan_age_weeks,cumulative_default_rate,cdr_lower_90,cdr_upper_90
12,10,0.05771665253597583,0.05448246911682743,0.0605239749288158
12,11,0.057737229683878025,0.05450630193563925,0.06053920989576796
12,12,0.057757469589384595,0.054530094261943475,0.06055442667813443
12,13,0.0945106736129307,0.09137818452354166,0.097533289194767
13,1,0.004947931335978533,0.004631207806095171,0.0052060748240084186
13,2,0.011735526529117786,0.01124273336183211,0.012494102350778812
13,3,0.018466998442938122,0.01777791792254029,0.01973110778771309
13,4,0.02542993136794361,0.02442053868594297,0.027246528937647153
13,5,0.03263801125311695,0.031237198240722207,0.03511550637646811
13,6,0.03963099323832955,0.037932641240637596,0.04255656137565968
13,7,0.04655381539726729,0.04462765043640045,0.04979177753851464
13,8,0.05377397481386384,0.05167845804258463,0.057324929638579145
13,9,0.05870550351371747,0.056675093803951825,0.06225725579062458
13,10,0.05872587146179229,0.05669766357419048,0.06227242660813665
13,11,0.05874619702951284,0.0567201831039194,0.062287568437905436
13,12,0.058766480980316185,0.056742654034862824,0.062302681707430974
13,13,0.09605780799086983,0.09347458764938783,0.10042382678541459
