query_id,predicted_pd_cf,pd_cf_lower_90,pd_cf_upper_90
q00043,0.03218991171802148,0.0276150621210479,0.038913530461167654
q00044,0.032717263283056026,0.02782078760803203,0.03899410313529589
q00045,0.05763360951013223,0.015316104261290995,0.08684743794537915
q00046,0.07129176462589942,0.017828050024479333,0.11293486547823683
q00047,0.054598008944916336,0.015316104261287324,0.07788167047462946
q00048,0.4516761267229688,0.431718822379906,0.4700602700752504
q00049,0.59395186141493,0.4385108907881698,0.7937170899410347
q00050,0.47212819757503577,0.4242366821439026,0.5516699375135579
q00051,0.6070146523078093,0.5255829058477431,0.6824343617771783
q00052,0.6034302082508974,0.5255829058477431,0.6824343617771783
q00053,0.6034302082508974,0.5255829058477431,0.6824343617771783
q00054,0.13086252540133203,0.12129579766422025,0.1405223861329065
q00055,0.17260066881972688,0.1551541895821781,0.18933811332800668
q00056,0.15652978414276458,0.1261044546502277,0.1939722493872641
q00057,0.2344060735107123,0.20047802909681228,0.27020136147935897
q00058,0.23468413490939602,0.20047802909681228,0.27020136147935897
q00059,0.2344060735107123,0.20047802909681228,0.27020136147935897
q00060,0.17478550819375688,0.15839866999246513,0.1972738651561143
q00061,0.3806739272975648,0.34078217321659904,0.4277465814982563
q00062,0.4359047939906968,0.3994872055797638,0.4823491081121135
q00063,0.22343687635075324,0.035171759468707854,0.8431443628380243
q00064,0.16679315613020862,0.03433064956799539,0.6768214599010431
q00065,0.1624644802814897,0.03394165119038182,0.6722750130887408
q00066,0.11626349005328036,0.10829029298613854,0.1274711533407328
q00067,0.09665182183538706,0.08732480117084652,0.10019791781767161
q00068,0.14442379305838177,0.11307014937724501,0.2055210504777869
q00069,0.33323361922692407,0.3052835247604553,0.35553550854628174
q00070,0.4703037911803789,0.3620568781752955,0.6202304876454484
q00071,0.33323361922692407,0.3052835247604553,0.35553550854628174
q00072,0.05370596281014039,0.05146178266861193,0.057007724609916356
q00073,0.07854281446860237,0.06972797927820856,0.10544806971348678
q00074,0.051396885403509736,0.04911930096208618,0.05454218404715793
q00075,0.5457013031344785,0.5094509711278122,0.577883524360408
q00076,0.5410637254076571,0.48534208864348666,0.5946483257328014
q00077,0.5329439393971923,0.5098356735848643,0.5666869058784946
q00078,0.4975127302964283,0.3397170533805408,0.8791216953270442
q00079,0.3737837557529488,0.33001444245063144,0.46325585104897676
q00080,0.4452638000404087,0.36827215651422385,0.556743779143412
q00081,0.23507024277697813,0.20472214645679604,0.322296520341336
q00082,0.2024533668689016,0.1969182623210315,0.2091663331958411
q00083,0.21171314313882422,0.2041091420332567,0.23123640629991918
q00084,0.1713547612392962,0.044469569935590085,0.63429428900954
q00085,0.15900057822898617,0.04065680461776981,0.5988357500049146
q00086,0.1605143405937831,0.040670410032619134,0.6031832994384096
q00087,0.10200684916173823,0.08208578165880169,0.13521844556958051
q00088,0.10301287838416451,0.082215604072223,0.1382369699623567
q00089,0.10866942584278076,0.08484162101243345,0.1411836233687818
q00090,0.10599856727120636,0.0752412228176676,0.20008047611398683
q00091,0.12589388922722997,0.11871368508739222,0.13425333638761047
q00092,0.08196030990843638,0.07605577585264944,0.08774972822455188
q00093,0.48743609149533346,0.3568735581940974,0.7774118612343582
q00094,0.35251272898476965,0.23563659327326666,0.6141634239989162
q00095,0.48743609149533346,0.3568735581940974,0.7774118612343582
q00096,0.10178831486810669,0.09222382619854486,0.10912407694232201
q00097,0.16578011152937716,0.09176324657918573,0.36946954336717547
q00098,0.1027513397417789,0.09231793654354027,0.11070806937618495
q00099,0.10337326424242536,0.09519427828058835,0.11308446957180407
q00100,0.10357904050918045,0.09537895504889768,0.11375281696695964
q00101,0.15775881642243117,0.08449085782117981,0.431249387248688
q00102,0.07228283999225274,0.004892206364428994,0.20235736455830852
q00103,0.0382740042588445,0.013960502031505586,0.0862220961786674
q00104,0.0352057003160292,0.02194252548042908,0.06062412208756135
q00105,0.0738118531048363,0.04720736379826065,0.13769007108650252
q00106,0.09190787777813941,0.04860491308059411,0.17300672609135237
q00107,0.0670574406311928,0.0481631120573006,0.11059030667862506
q00108,0.45095776795563336,0.38973462890057164,0.5701937446019341
q00109,0.45207570814248904,0.41712879748317017,0.4879326902646859
q00110,0.46537203071153654,0.42806153158795707,0.4968633903522114
q00111,0.06630464481014492,0.06264304430789573,0.07036534331025932
q00112,0.0614753163109024,0.05829984319749249,0.06501408995832028
q00113,0.06995240959873938,0.062198535220347254,0.07980084825774168
q00114,0.08187046208670609,0.07217153140913012,0.10062676253425176
q00115,0.08169319947578432,0.07217153140913012,0.10062676253425176
q00116,0.08534769881337531,0.07311276477987724,0.10454657966692485
q00117,0.5521384834319134,0.5121048159958501,0.622452168944399
q00118,0.4873923460899259,0.464946859773885,0.5331472353954687
q00119,0.5541006489001528,0.5118568510400193,0.6327261328813254
q00120,0.18293094722452785,0.13539639893891955,0.2562068745988462
q00121,0.25673807893162676,0.139236703636753,0.48257469487591853
q00122,0.16710067269592485,0.1380788573148173,0.22956347805017652
q00123,0.6773296068376458,0.5770683294661053,0.8080225965698812
q00124,0.8315134724277998,0.7072093019018864,0.8995281348466153
q00125,0.6269227103787205,0.5434162405146858,0.7307794100312042
q00126,0.6246070133353391,0.49680984629629305,0.829064552445319
q00127,0.6165428697932831,0.4949980312244701,0.8230122683399639
q00128,0.7740734777819459,0.5905649813509337,0.9669298585611394
q00129,0.3998122099080229,0.3736401998955151,0.42226606589672255
q00130,0.4060101707651165,0.3863862179897853,0.42654189631857903
q00131,0.4900401836662451,0.4061687568393098,0.6228104937688045
q00132,0.3244267287005356,0.3011033752440953,0.351872270911152
q00133,0.31330389604923475,0.28023973476584196,0.34435812736855037
q00134,0.41713636927520087,0.28746135170068066,0.6768736937847913
q00135,0.14312688418838154,0.13388958854213429,0.15297947879825077
q00136,0.1987928182066315,0.18472987343496708,0.20939830356148711
q00137,0.14364294283981666,0.13428300292981207,0.15333446662321343
q00138,0.2948007231681235,0.2697294981391353,0.3270174994358804
q00139,0.29775095824229336,0.26954220865044043,0.3302647233616859
q00140,0.30959406023204583,0.28609467603536687,0.34234234069053704
q00141,0.10337409179886436,0.08557131349270769,0.15509103329321716
q00142,0.3054638787347973,0.27985154789239525,0.33562383589725414
q00143,0.3029439432547155,0.2794400303733028,0.3347488694232911
q00144,0.14810357270759494,0.13685417332916797,0.1544927355211721
q00145,0.14489906564598637,0.13197105448571456,0.15229657434940364
q00146,0.16461353811105295,0.14616244497508965,0.18127878618005683
q00147,0.08557043390648675,0.07817507634671883,0.09171700630699686
q00148,0.08683903523947355,0.08141365754794079,0.09225966194199163
q00149,0.08675504067027599,0.0809768857881135,0.09225966194199163
q00150,0.9420964694329874,0.8585565121090162,0.9973030254405685
q00151,0.8437096422376612,0.7615424800864048,0.9454349850120451
q00152,0.8770559988275999,0.8017712045960216,0.9925777775795049
q00153,0.26014310216254183,0.23165913175350533,0.28825097000228606
q00154,0.26014310216254183,0.23165913175350533,0.28825097000228606
q00155,0.26135315003291576,0.23926881324230934,0.28753427014289284
q00156,0.9463937622507935,0.8664973410458854,0.9956561853671446
q00157,0.8730336868452026,0.755141428830922,0.9911161993784234
q00158,0.9463937622507935,0.8664973410458854,0.9956561853671446
q00159,0.1673899935807164,0.1394704273549912,0.21962014825203718
q00160,0.10949740783733407,0.08861011137496994,0.15995108026937022
q00161,0.16688929562592283,0.13612130930002198,0.2344940031397388
q00162,0.1036497914189094,0.09657204577515706,0.11276828327754931
q00163,0.0683832320829964,0.06335254885462281,0.07394932479885535
q00164,0.10125503117635477,0.09440502990576663,0.11096187901251814
q00165,0.5016394149513402,0.457724944300604,0.5417273768463668
q00166,0.49479978465232294,0.4609465890211263,0.5362317448124913
q00167,0.5305274933947411,0.4732820897514095,0.648656033215865
q00168,0.07079198040126183,0.06363286055463034,0.08412472998413875
q00169,0.061138856830380714,0.0555992484229672,0.07160737537146235
q00170,0.05974242228001932,0.053612230246023275,0.07076533392854502
q00171,0.07310676575391145,0.06044772599276555,0.10826896861702226
q00172,0.34507504034121156,0.17888437807214633,0.6828144227253403
q00173,0.14353852339360748,0.08616221700299716,0.3061987571327929
q00174,0.1989730808190565,0.17517494981500473,0.228363225023438
q00175,0.16454054407116533,0.1505705341828112,0.18877443130910657
q00176,0.1675056970276464,0.15147029341921114,0.19078928555609506
q00177,0.490704541033123,0.35882809533558624,0.8641851695954414
q00178,0.4584878034303148,0.42086286399825135,0.5105278658392648
q00179,0.3566057659174533,0.33051229754717903,0.39328116238632266
q00180,0.24207856675381345,0.21939028238835492,0.26572406734064746
q00181,0.24702213875050755,0.2182175433228347,0.27608222961124956
q00182,0.18301111566050488,0.1499874668169399,0.20320371909893117
q00183,0.394766489471474,0.3426449717713417,0.461857825470611
q00184,0.39456314381024704,0.34247018403370894,0.4559384423041631
q00185,0.36344897462553055,0.315978380432225,0.4363226910433647
q00186,0.6273140285175365,0.6008663628550452,0.6704084227295849
q00187,0.6266586990002037,0.6055051689637199,0.6532915550469428
q00188,0.6002866258611365,0.584421502285187,0.6373093375183245
q00189,0.46478923938044875,0.07770777549005257,0.9038171880326857
q00190,0.1070828363944133,0.091552336566517,0.11840665483631865
q00191,0.10651850807335775,0.091552336566517,0.11745475843534632
q00192,0.4333102990837548,0.37149386541013374,0.4812974755979179
q00193,0.2151728616798208,0.1923107078378107,0.23694956998849404
q00194,0.6817128225241499,0.3645621210466368,0.9847495133836454
q00195,0.23969919900993433,0.11619663770300133,0.5762952360396193
q00196,0.6667220193469477,0.45443749020511415,0.9426382866518245
q00197,0.2465911571114311,0.11386988428705594,0.594855424859345
q00198,0.126357902938643,0.11908722446630701,0.13817615952766418
q00199,0.11428723784502819,0.08658087747549453,0.15598611624645894
q00200,0.08529243853589549,0.07666389891919442,0.09013526560620004
q00201,0.08313865079082378,0.07797078606468745,0.0944432314810963
q00202,0.08304924048790963,0.07797078606468745,0.09448815137461053
q00203,0.08313865079082378,0.07797078606468745,0.0944432314810963
q00204,0.26475346037550707,0.17773898657081788,0.424680411939542
q00205,0.29063343829038313,0.19551731054089197,0.4673276347528576
q00206,0.231430466694033,0.18854747484840279,0.2942383876462969
q00207,0.17192630787931262,0.1552690687673416,0.17937717011513624
q00208,0.182745697891742,0.1648009870164748,0.20476121884289566
q00209,0.1832584295190557,0.16711528735875267,0.21876831297372193
q00210,0.4723923666259048,0.40292800711308585,0.582622115311832
q00211,0.288117849624022,0.2798115701277867,0.30002909062123106
q00212,0.4588437125114182,0.397317440812424,0.5507683430214135
q00213,0.14201174897553348,0.11591771753524646,0.17153879664309804
q00214,0.1375212013787376,0.11454970752319879,0.16396859898121377
q00215,0.13789185827417366,0.11454970752319879,0.16376653288911
q00216,0.17597414106402973,0.16222251131099472,0.1942542697800515
q00217,0.2634248548228535,0.2058283343942814,0.330052711827359
q00218,0.17580216111055993,0.1557518479394082,0.1977806630743671
q00219,0.5197739822635806,0.4275345575598743,0.7644570935266054
q00220,0.5029384689777163,0.40351713241522885,0.7663585277179762
q00221,0.21192829810739724,0.09587739121420642,0.4827113061192924
q00222,0.2969740842239519,0.272243900606518,0.32556378911450684
q00223,0.29475136743589125,0.2713847105503204,0.31590907916819594
q00224,0.39813812678987076,0.23745080852504705,0.7976773072250076
q00225,0.028783953200119637,0.021235020317064344,0.047337393823650445
q00226,0.034259741703500754,0.021722507673491577,0.0598847547154185
q00227,0.08778859546624931,0.019293811968033727,0.3235152879809827
q00228,0.15050051270055606,0.017032157664641168,0.6708670544539128
q00229,0.16849504328141673,0.02093471349563504,0.6988234133494899
q00230,0.1813681703205957,0.024731201929689937,0.6994435069977076
q00231,0.07518384121594918,0.07154692761957647,0.08014100249329911
q00232,0.07512905439688305,0.07154692761957647,0.08014100249329911
q00233,0.09211308681130151,0.0734936936462053,0.15951611382139086
q00234,0.21241873319051902,0.19882351094081688,0.22849751942143667
q00235,0.21414682949682895,0.20016174443268397,0.22785718827899504
q00236,0.21226323474324693,0.19934196176030125,0.22785718827899504
q00237,0.1729259098022232,0.15954740803106732,0.1916658375002339
q00238,0.2991535247432162,0.2036725910285343,0.41641569657387195
q00239,0.18163221661244194,0.16218408093653083,0.19932449598409255
q00240,0.12238539530448016,0.1042218854446032,0.16025502885667517
q00241,0.12237418241765292,0.10356585491081818,0.16057687998405856
q00242,0.12229543197132368,0.10386084884853447,0.16013079039962944
q00243,0.36046090022440125,0.31105763269400294,0.46279564894049685
q00244,0.28121421268209834,0.2658055589430018,0.2995372542682991
q00245,0.30030074277764096,0.27332870325216974,0.33178684342551146
q00246,0.08636125564124866,0.07763880407521662,0.09914482045869015
q00247,0.09059626714190197,0.07727841021206684,0.10531256293263051
q00248,0.1713368297522067,0.14817229443119848,0.19526856976005655
q00249,0.14779450255039145,0.024458268616590277,0.6056294024906175
q00250,0.03255694961940334,0.006281925699778785,0.08634957545261981
q00251,0.032135067094396196,0.006292705752241298,0.08410239106559418
q00252,0.36604091772478586,0.3299261844194865,0.3960058724470823
q00253,0.273082063765669,0.23807050501354166,0.3006932775089969
q00254,0.36900846522970077,0.33219980379351477,0.4046286380410404
q00255,0.07969439667216888,0.07231612967737343,0.08492128101061751
q00256,0.0939835672473274,0.07974709628058532,0.11527216481421108
q00257,0.0929338471655541,0.07827587464427777,0.11527216481421108
q00258,0.3259120508149154,0.2528819232922247,0.41339602673956977
q00259,0.2550473722098836,0.21861551131766352,0.30514901587466137
q00260,0.2588198668620293,0.21846590716164266,0.30981122035666203
q00261,0.9831339950580348,0.9616951703153515,0.9987274854863114
q00262,0.9831455671488343,0.9582459583581052,0.9986435637665301
q00263,0.9831339950580348,0.9616951703153515,0.9987274854863114
q00264,0.1697900983017066,0.08883013387638197,0.4176808956707818
q00265,0.5347850369422119,0.35023659432310517,0.861346610632346
q00266,0.1434871343849815,0.08566720753783759,0.3453959749012663
q00267,0.06944633706556463,0.0557419061846077,0.08569115404960849
q00268,0.18583904327119957,0.14052368410983415,0.27698544486111126
q00269,0.06057661431418365,0.05436079759006882,0.07266137515134062
q00270,0.09028077816269583,0.07712807219067958,0.10990988359846132
q00271,0.07150946472137508,0.06065617302382083,0.08897382446394643
q00272,0.09096988428331705,0.07757465397203106,0.10990988359846132
q00273,0.18634975715498753,0.06485401484295507,0.6777789052694176
q00274,0.18809601682928911,0.06521035251971517,0.6786327102364833
q00275,0.18760795980934028,0.06485401484295507,0.6777770589989189
q00276,0.13889223826738784,0.11580597469926339,0.17741373980884267
q00277,0.12857619392848002,0.11241935816397333,0.14358516402847918
q00278,0.129305389825368,0.11378237739094688,0.14538660636718231
q00279,0.14884825693644096,0.13078328539054662,0.1722449967068606
q00280,0.15479058795716877,0.13578357706273678,0.17642274640049782
q00281,0.15810325319481905,0.13578357706273678,0.17888030905876576
q00282,0.4060650921601545,0.27490550097909927,0.6202747359213159
q00283,0.3317390953574362,0.23075273747444852,0.6229510777231412
q00284,0.28151737634366114,0.17740563679074958,0.4852294734106684
q00285,0.04354548163846965,0.03624302146284283,0.04968136525724272
q00286,0.043853892243293176,0.03606053329023281,0.050459568380883175
q00287,0.14332758393667647,0.03646274591695403,0.5302154699957282
q00288,0.07617383856918597,0.06939015361662235,0.0866770893248343
q00289,0.14392570525517104,0.08398000799600577,0.28994380034477246
q00290,0.07575402689824998,0.0703397933416409,0.08583140336638172
q00291,0.2559492244727772,0.23164120303967226,0.2785421371908568
q00292,0.24825817989500537,0.22742013759838886,0.2597253047187184
q00293,0.16416587316540623,0.1502309804777699,0.176860980330216
q00294,0.48987593355501935,0.42916044961090183,0.5781945331742697
q00295,0.493403912041131,0.42916044961090183,0.5813357886093626
q00296,0.47130326282502377,0.40697679857180175,0.5390604570128996
q00297,0.727208108206982,0.6718516419798823,0.8292589329195112
q00298,0.6162211203868528,0.5370542667318119,0.696856327606611
q00299,0.4549757177088435,0.30897574189247984,0.6518423007901251
q00300,0.06945057470102363,0.062265587664380374,0.08443290729573025
q00301,0.060010846800813616,0.05408221218224696,0.07174591525064691
q00302,0.06911331092307385,0.06295398588835992,0.07475484840736697
q00303,0.1694034613767324,0.09822614967169672,0.31627366786046185
q00304,0.16607568571785747,0.0699274517146068,0.2913455494833407
q00305,0.19120952164876176,0.1134611447478075,0.3647911282315893
q00306,0.5275823543967452,0.49743370120341407,0.5565802707352429
q00307,0.5586512025257913,0.4824428046659905,0.6552035512722778
q00308,0.5409129469599007,0.5060162810033372,0.5848792082804085
q00309,0.5814565602957212,0.4901755979344624,0.7452808503164314
q00310,0.6042581198133445,0.5479134618880879,0.694240146394183
q00311,0.49861052366999137,0.45788249403332354,0.5353787312005676
q00312,0.09261322630892475,0.07997826687246923,0.10340753714232938
q00313,0.09557832000434871,0.08439940686117625,0.11491077930828009
q00314,0.09393818448588707,0.0876504237336247,0.10189992708439037
q00315,0.5632090528059527,0.4866799622641658,0.688820164022737
q00316,0.5808667822480887,0.4935911969269394,0.7337023920976004
q00317,0.5267039264009675,0.46670244679432543,0.6397108284760683
q00318,0.6319787974857707,0.5286621877275821,0.8461011059250423
q00319,0.5354617414171754,0.4979889868495389,0.5689224012547407
q00320,0.5376194130229012,0.49097696569294763,0.5922005457134654
q00321,0.16723775277435313,0.1602178965370484,0.17270052258075044
q00322,0.13039490240717547,0.12326909925935167,0.1382404761959431
q00323,0.2281464639280399,0.15578758538834686,0.3252199316377487
q00324,0.06907549354884648,0.044351702708601906,0.1296092770883626
q00325,0.22090381441518128,0.05459533389504771,0.7759268093073824
q00326,0.16465858939496528,0.04213010279908626,0.6049837141005014
q00327,0.11003683106661008,0.0977916073772131,0.12128842103263163
q00328,0.04953172469377409,0.044748551032949745,0.05375696710343419
q00329,0.10970882054106391,0.0977916073772131,0.12094024422733915
q00330,0.6111455007586031,0.4785459742053253,0.7331796011642481
q00331,0.608319564655704,0.4776441106485587,0.731651330205602
q00332,0.5550288515965323,0.4563896532503703,0.703593213125766
q00333,0.23082329504972604,0.18159391412841058,0.2787619164813565
q00334,0.21541266675921206,0.168701701599103,0.2635366419472455
q00335,0.22514658305361296,0.1606908402771317,0.2952959790225678
q00336,0.2205801038876445,0.18354406506248727,0.25055692159639364
q00337,0.533508191457011,0.46549918255845885,0.7348085733292862
q00338,0.4453528692586244,0.41199217239557334,0.4631163872113388
q00339,0.3516833633091159,0.29818027281159915,0.39210257261270076
q00340,0.37586395235324016,0.3490375939016664,0.437642875789624
q00341,0.43524930238447335,0.2629413625438751,0.8472424847826446
q00342,0.21599464320664175,0.19935579803378886,0.23530427825644987
q00343,0.2705777467282151,0.24469541340164372,0.2952727062182175
q00344,0.24091760370847048,0.22179759760273016,0.26113281413683054
q00345,0.5329633355900544,0.500304945080972,0.5743938978611632
q00346,0.5311570626975556,0.4880103005219365,0.587110588037823
q00347,0.6046124048268962,0.5177516874668726,0.8033828124932347
q00348,0.23854120382617355,0.11118866016941434,0.5445326075591593
q00349,0.16108422571791794,0.1271571677103906,0.24391739450633787
q00350,0.1713200131653424,0.12621304524866508,0.27905916088915367
q00351,0.06246809943207566,0.05381792769363807,0.07999796282664474
q00352,0.06297987928820475,0.05437305851657152,0.08005017071042074
q00353,0.0682760098265706,0.05367020758061167,0.09940384235587535
q00354,0.06513511502296754,0.05904852634976578,0.07226534497879938
q00355,0.050873945368324236,0.04455036091883964,0.057426901992148775
q00356,0.05319367576335218,0.04487384047872294,0.06254848872676352
q00357,0.11484623108037476,0.10246772178941782,0.12857016861716175
q00358,0.11818646126619253,0.08460748472403246,0.17414899203748313
q00359,0.10168852123136549,0.07924891992116168,0.15759455728737187
q00360,0.21104751324141785,0.20291141578569308,0.2197058121940078
q00361,0.2572199262453697,0.2121951166131274,0.35353924292028527
q00362,0.2122361207683321,0.20339240175485773,0.2197058121940078
q00363,0.15520380719510518,0.14513964780825325,0.17031823274720254
q00364,0.1417591290745519,0.13329075596168363,0.15139005167873534
q00365,0.15561967386037404,0.1335163007566978,0.22721165106474164
q00366,0.26673765906605146,0.14536852026414465,0.4540074134550858
q00367,0.6952926417126822,0.6255471058117963,0.780179122240454
q00368,0.6955995207262131,0.622209489300863,0.7880834605527072
q00369,0.04540873361553685,0.03862548437471625,0.05043148952799445
q00370,0.04373841802586335,0.038123820721457466,0.047765610016128404
q00371,0.04345385165748628,0.03798378061667837,0.04878187842187236
q00372,0.04909996945002424,0.04129313993719437,0.05910196641663837
q00373,0.04658715956698687,0.03945930749669741,0.050948257352771774
q00374,0.04763470937237227,0.04095074237724226,0.05213283411883642
q00375,0.5688403707989955,0.4652072356313606,0.7037805318373848
q00376,0.4802814302920484,0.4268361972661715,0.5944441437986872
q00377,0.5126669757817259,0.44989978271486464,0.6120018622053474
q00378,0.1528953973650919,0.1383904533560437,0.1620413318725515
q00379,0.18933122672702482,0.16706291125670744,0.22404130026227284
q00380,0.2579493587402928,0.23897424245794435,0.27823422784689456
q00381,0.38112201737981116,0.3295108623470048,0.46798858504629476
q00382,0.7978643902220939,0.6771506658549976,0.9543876144594866
q00383,0.11502879470048133,0.08487063456255659,0.1560623920014476
q00384,0.0502940435706113,0.04198650287450404,0.06827172312852024
q00385,0.050129250071587896,0.04193215219124509,0.06769815875389862
q00386,0.05118316672984366,0.04205303764477819,0.07210202897160922
q00387,0.23882479749032626,0.22234373985143174,0.2600157493289617
q00388,0.23882479749032626,0.22234373985143174,0.2600157493289617
q00389,0.23882479749032626,0.22234373985143174,0.2600157493289617
q00390,0.033789116718169705,0.027895082635353344,0.04236203759136452
q00391,0.06842334984947879,0.028073185743266588,0.21492815555391775
q00392,0.03538491330095759,0.02555317113149513,0.05574509469684567
q00393,0.06986623626279262,0.05578458630854933,0.10071024654852241
q00394,0.048869524195519785,0.03930935211979173,0.06378705397023719
q00395,0.050405947703903664,0.03722453501377586,0.07463762577788705
q00396,0.16915038654237885,0.15972545368661514,0.18211193069978607
q00397,0.1635228306847196,0.15322267979145715,0.17988704217804086
q00398,0.1637523531954152,0.14767875688545068,0.17897318595575004
q00399,0.2985613606297012,0.27236353107315886,0.3271336775609445
q00400,0.3009925623908669,0.26937546702089876,0.34327690173544284
q00401,0.28763231424110647,0.26312700062707295,0.3107034308098634
q00402,0.39436191284634897,0.3322678642097943,0.4734956255754352
q00403,0.25674830372864654,0.2287799109350321,0.2834000090392415
q00404,0.3598845249929182,0.3370371546686429,0.3968631768548655
q00405,0.07754352255811413,0.049999769822530085,0.11642080916507337
q00406,0.07259178730679954,0.05292525168634151,0.09913505366374267
q00407,0.07302774041541253,0.05013420518571097,0.11568257496430887
q00408,0.20972159782032512,0.20088162775704008,0.21931801035928905
q00409,0.2235418684704297,0.20598105452418106,0.2535985631057205
q00410,0.24818950728076555,0.2339585283802076,0.26869565268671225
q00411,0.09639355683627511,0.09124615790019398,0.10499276408031075
q00412,0.14416016432234058,0.1042920239398439,0.2448268154125137
q00413,0.09428768307717668,0.0865398282041166,0.10360772253841372
q00414,0.04127245505684357,0.022244828741846384,0.10288501704094241
q00415,0.11908861164362022,0.02230495867644046,0.47656792052745883
q00416,0.04088556503707859,0.023322412134506858,0.10526716863891082
q00417,0.19542123867570615,0.17517193505371081,0.24516427713198857
q00418,0.2668367967397039,0.21171014105413022,0.3602520119352548
q00419,0.19863312307608458,0.17805106442037855,0.24926724643513068
q00420,0.5509313827537706,0.44320285995121517,0.6718314553882941
q00421,0.5492064329169112,0.45464985124638185,0.6830759456149748
q00422,0.5821923410213774,0.4503940699255542,0.6925844680680844
q00423,0.9740335862519524,0.9101377497438191,0.9991216475638144
q00424,0.9980805176996165,0.9956979338953883,0.999434338561257
q00425,0.9980930663612998,0.9956979338953883,0.9994339501301657
q00426,0.4548632990907536,0.42823657421769556,0.4994017808157464
q00427,0.7144609403096311,0.4595363071182245,0.9766431154470996
q00428,0.46077084323722073,0.43030164828113365,0.49372787364072174
q00429,0.11236676712814825,0.05632132734052861,0.18460963586053655
q00430,0.09283274452786786,0.049407292905901005,0.14987714190461365
q00431,0.036767843738343346,0.017366861026971516,0.06438241330164803
q00432,0.48906458298554895,0.4559303197314067,0.538589330342777
q00433,0.4710897598284517,0.4444877300509156,0.49672625928678504
q00434,0.6462208551683302,0.5612341621351093,0.7504395876751849
q00435,0.09606177881316684,0.009148755748462438,0.29237778054840896
q00436,0.22945914230313977,0.10500976285084516,0.3967959368797063
q00437,0.08728652884834213,0.02741514301117444,0.24727402049244024
q00438,0.24404651353045143,0.20138523272495407,0.3021615952945784
q00439,0.1128765703610935,0.09506490762736633,0.13490909087318007
q00440,0.0907865108991825,0.07664200598038672,0.10953838985411174
q00441,0.36096712355448063,0.2736410004474566,0.5525621457085823
q00442,0.3349630439619569,0.30319842397963576,0.3747793047779778
q00443,0.34346664113673164,0.3181874859841322,0.4001807289503066
q00444,0.47531160342061507,0.42922173503589295,0.5266290809127971
q00445,0.4680877204095264,0.415526739881975,0.5235352687927494
q00446,0.47199101730898224,0.4135984608945817,0.5235352687927494
q00447,0.27326766473044545,0.15327304171114645,0.6916834202008497
q00448,0.2811549361280874,0.16923364975301478,0.6954400194202224
q00449,0.281344931642649,0.16923364975301478,0.6954400194202224
q00450,0.4688888431283724,0.37510668071021586,0.6234515943982035
