applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
5a618514-536d-8cd0-11f0-8da8adf2e528,0,0.30681463019171473,0.2491776956897244,0.3644515646937051
e165f246-fc3d-ac0d-3fed-6de944af6748,0,0.5403292430845302,0.48269230858253986,0.5979661775865206
1c74a6ee-51c0-956a-2823-34618eb9e597,0,0.2518766643943367,0.19423972989234636,0.30951359889632707
0a494604-f058-f2e1-2839-91dae41752f7,0,0.45976760776866893,0.40213067326667856,0.5174045422706592
6c04ac71-a56f-5a0e-cb1c-986328eda54e,1,0.07918571108239421,0.021548776580403863,0.13682264558438456
1b47ae44-aeef-ae69-357f-73c74074c7aa,0,0.26886385277465763,0.2112269182726673,0.326500787276648
f26a7242-6bea-43e3-48bf-75a1147eedf9,0,0.36794013312393964,0.31030319862194927,0.42557706762593
3465ddc1-ccf9-c312-567b-d52a50ac2528,0,0.2191825274236559,0.16154559292166557,0.27681946192564627
d28b5d45-56de-795c-2f7d-868491849a2c,0,0.16281473821477035,0.10517780371278002,0.2204516727167607
f1f34a07-b66b-1621-b025-a73b4dad5b13,1,0.06483103728853326,0.007194102786542915,0.1224679717905236
1f9a3ad5-a601-a9db-62b5-c34a1ec0c5bb,0,0.4861935173712612,0.42855658286927084,0.5438304518732515
358cbce9-e55d-a457-3bf8-e5c12f78a192,1,0.1162881534140593,0.05865121891206896,0.17392508791604966
f3813892-1083-045e-2386-58e1c495ddda,0,0.2666724365332336,0.20903550203124324,0.32430937103522395
64c8a9e4-186e-739b-5c3f-822131b397db,0,0.2012067927396582,0.14356985823766785,0.25884372724164856
b9481bab-241b-4917-17ec-3421675d604d,1,0.0431533518586905,0.0,0.10079028636068085
0cf7c5fc-9fae-b635-bee1-39bc01814c05,0,0.27229972887725185,0.2146627943752615,0.3299366633792422
eb74d886-60a9-7aeb-b4f8-8b3a89b980f9,1,0.10104720674639643,0.043410272244406085,0.15868414124838678
0a0116aa-c667-bb2a-d33d-6137c6c9ef32,0,0.4384622270061549,0.3808252925041645,0.49609916150814526
e842a8b9-b2cf-7df9-b7e3-f53286bc630c,1,0.06064121540083696,0.0030042808988466133,0.11827814990282731
5d0cf0f3-e740-a1dc-204c-d24ff95c4375,1,0.09285552648132663,0.03521859197933628,0.15049246098331698
47c6b2be-dc07-967c-c3aa-6c1ab37caa01,0,0.21708211132040647,0.15944517681841613,0.2747190458223968
29fe6624-a4b0-14e3-5a6a-25faf65f5a79,0,0.335623108230163,0.27798617372817264,0.39326004273215337
0a061cfa-4d22-9e17-5289-09215319ebc5,0,0.6419794432641424,0.584342508762152,0.6996163777661327
dfb1606b-db6d-1bfe-8346-f7cce154e90a,0,0.6355132831598859,0.5778763486578955,0.6931502176618762
538c0bf3-6567-cdc9-c0b5-c9610d6c857a,0,0.3903650310965398,0.33272809659454944,0.44800196559853017
8044ae5f-fd5c-3c16-c8a3-129b4bf119c5,0,0.22409057217919026,0.16645363767719992,0.28172750668118063
60a95aa9-8478-1f32-a994-e61a40546695,1,0.06533362003432873,0.007696685532338383,0.12297055453631908
875b2464-a997-b486-680f-1cd49a2fea60,1,0.15406987916933595,0.09643294466734562,0.2117068136713263
2676f09b-cdfa-7e23-54a7-a0c6a509717b,1,0.06643292106134908,0.008795986559358739,0.12406985556333944
630562db-bf47-acfa-731e-4e2d279f51bc,0,0.4618723052023553,0.4042353707003649,0.5195092397043456
9f03de12-91ac-3f22-be37-a2dd55faf3c2,0,0.30544879718677265,0.2478118626847823,0.363085731688763
c5ec4305-8e2f-f78a-9e1d-062ee43d0992,1,0.048753097555762626,0.0,0.10639003205775296
4f7a3779-11ab-8478-85b4-20ed79bae455,0,0.19670773951376594,0.1390708050117756,0.2543446740157563
5a01a638-e602-c32d-ab10-11a0614a29a0,0,0.2494608785147516,0.19182394401276126,0.30709781301674194
070bcfde-d347-0df0-1fe5-f07ec3ff5122,1,0.07662840651289334,0.01899147201090299,0.1342653410148837
7a72ae20-b9e5-c6ba-94c3-1cabb1e1cda3,1,0.06343644514293441,0.0057995106409440625,0.12107337964492476
e235a549-2e5d-b795-e466-3b53eb120410,0,0.3138454024638327,0.2562084679618423,0.37148233696582306
b4497b59-d288-c484-a0d7-8b103624b3e6,0,0.42292064533706747,0.3652837108350771,0.48055757983905784
3c8009c8-400f-c525-4953-7804c164cde9,1,0.10840336920916625,0.05076643470717591,0.1660403037111566
6362c663-eb53-6e3a-d350-353a2074b67a,1,0.07887118449291396,0.02123424999092361,0.1365081189949043
0c71a7e6-859c-d9f4-7757-7997042d95b9,0,0.22859467163377714,0.1709577371317868,0.2862316061357675
7c5f7dba-7e0a-6f77-7745-413cbb8ff786,0,0.2872598333794682,0.22962289887747786,0.34489676788145857
3c73a52b-434b-40a8-6f1f-80accfaa65a1,1,0.10302298218320605,0.0453860476812157,0.16065991668519639
5ea5bcb7-a341-08ee-da10-67a6337013b3,1,0.1461620251586004,0.08852509065661007,0.20379895966059075
59f27505-c1ec-0a5f-4199-51eacf30b81c,0,0.2458996723794839,0.18826273787749356,0.30353660688147427
46b59609-a996-8ac5-2e57-9fb1222df529,0,0.48722137927083886,0.4295844447688485,0.5448583137728292
a1bfa514-a607-3906-c978-ab1659850c46,1,0.06195101305525221,0.004314078553261866,0.11958794755724256
2b5edba6-efeb-9b27-55d9-a1504a16e8f6,0,0.275221925530867,0.21758499102887666,0.33285886003285736
aeb30bfc-4a4f-99d4-24d1-5f8f1d591d8c,1,0.12495541125987807,0.06731847675788771,0.18259234576186842
c343d743-2c0b-8e4e-9438-d5450ad10895,0,0.20395159487769504,0.1463146603757047,0.2615885293796854
8cde68ec-bdfc-6139-813b-1e566f608d3b,1,0.11126353824433845,0.0536266037423481,0.1689004727463288
17efc8c2-b4a0-9b21-770a-683c811dc91e,1,0.1252338929194438,0.06759695841745347,0.18287082742143415
749817ae-3da2-4d2d-c445-a8e130b8434f,1,0.14874318761303668,0.09110625311104634,0.20638012211502701
046b52cb-2041-e59f-f476-8cc631ca9f4f,1,0.15677364984582756,0.09913671534383722,0.2144105843478179
1c27ec62-022c-a863-06cd-ca0bb339cbd9,1,0.031151815019562684,0.0,0.08878874952155302
6ab5182a-2f92-1091-6961-7ce351705f91,0,0.16671889046248778,0.10908195596049744,0.22435582496447812
193d74aa-5590-c516-ad84-c64261a897c4,0,0.2237580004451932,0.16612106594320286,0.28139493494718354
82d32078-b411-b9e7-1085-3542da9360db,0,0.4975383125608879,0.4399013780588975,0.5551752470628782
5ba2645b-b5f6-cf28-ff72-70191b22468a,0,0.4463215565715779,0.38868462206958754,0.5039584910735683
4025416a-7b96-05fc-4465-c282799173dc,1,0.08640187771252784,0.0287649432105375,0.1440388122145182
d7e71396-8eef-ddbb-793a-99f9281cd746,0,0.26408774043858796,0.20645080593659762,0.3217246749405783
c9ec42ea-8b2d-ef42-ecad-d4de1cb4ce84,1,0.04643084418279567,0.0,0.10406777868478602
b75d2370-bf8d-5a30-7068-2f2d07ea5534,0,0.2726889523446654,0.21505201784267505,0.33032588684665576
97cec38f-43c8-af01-2519-78525e630d1a,1,0.07062769809230358,0.012990763590313238,0.12826463259429394
7079e659-4ff5-2a84-4a67-4481d954b32a,1,0.11948182102668725,0.061844886524696906,0.1771187555286776
b5add7ea-4bab-23a1-b0c5-b9c93d69d00f,1,0.024397177324482794,0.0,0.08203411182647313
e5bd4b55-b6c6-593d-d986-53a13b113a1f,0,0.26994585220129785,0.21230891769930751,0.3275827867032882
2e95e972-aba7-25e6-a3e5-ac168a5a4101,1,0.05267534355977378,0.0,0.11031227806176414
a9eaf87b-200f-8a03-0d82-33bc002bd70d,1,0.05560652639884682,0.0,0.11324346090083717
e4e92076-ca95-fdb2-4a8a-b7415746d6e4,1,0.07679866675094874,0.01916173224895839,0.13443560125293907
14573bc8-e792-bf6e-a361-84b0570f4c16,0,0.17097743707023458,0.11334050256824424,0.22861437157222492
3d3d0476-cd6a-9dc6-1867-b17afefea0e7,1,0.11161209476160575,0.0539751602596154,0.16924902926359608
33f16586-36c2-a0fb-8d1b-f659c65c6791,1,0.12142802228664315,0.06379108778465281,0.1790649567886335
035db8ac-ddb5-f6b8-36d6-8d49a9ca68a3,1,0.0981655691123855,0.04052863461039515,0.15580250361437584
2d1cbc90-7878-029a-86b7-7d1142de4a1a,0,0.18850432857730887,0.13086739407531853,0.2461412630792992
edd102bd-6d78-a9f9-b31b-b371bf18739a,1,0.054270253038005166,0.0,0.11190718753999551
76e51a73-8c2a-b614-3756-3b75eb27d277,0,0.3539102994446068,0.2962733649426164,0.41154723394659715
f572fe86-3060-5905-2e82-5f464c1aa958,1,0.11100849000700062,0.05337155550501028,0.16864542450899098
9901e7b4-f4cb-ff88-3c8e-363d10e7db05,1,0.10844268138828259,0.05080574688629224,0.16607961589027292
427febd3-c788-6a7d-9006-c24457e06207,0,0.26455229931864604,0.2069153648166557,0.3221892338206364
59e6fbc7-6025-dadf-50ef-3df16bf3bef9,1,0.029060237227028413,0.0,0.08669717172901875
102303b2-76fc-ff61-f5b1-a2c780b11303,1,0.058030421586954734,0.0003934870849643876,0.11566735608894507
1aca2f62-1c25-8439-16b6-638249e1a194,1,0.05973157997257089,0.002094645470580546,0.11736851447456123
724a1409-22f2-ca2f-0016-b52bdad9d348,1,0.14987204006179491,0.09223510555980458,0.20750897456378525
4087d3a2-259a-ba9a-bf27-9726a47bbfad,1,0.06527347946987885,0.0076365449678885075,0.12291041397186919
cbd68f5f-f93d-0fbb-c9ef-ac823746ad6e,1,0.08048732134722504,0.022850386845234695,0.1381242558492154
71ae5a2b-80e1-d505-2e8f-d64a65883399,1,0.012765524186042798,0.0,0.07040245868803315
0c25be4f-c2c2-1998-05d9-cebbe025bcaa,0,0.3493628760107937,0.2917259415088033,0.40699981051278405
f9869468-6b61-658f-a6f4-17ba598649c3,0,0.4660003254833879,0.4083633909813975,0.5236372599853782
17dd2223-decc-881d-58a3-343064cd7d5a,1,0.14050868486154164,0.0828717503595513,0.19814561936353198
1cce477c-a82f-7f7e-fc01-8f3510a92dbd,1,0.06347474972908218,0.005837815227091835,0.12111168423107252
7abc6f50-d812-a81d-e49e-1c1c6c6a8a63,1,0.12351031337220028,0.06587337887020994,0.18114724787419062
1f094499-7c1a-a75c-d9db-5e22ada3281a,0,0.3637092172285725,0.30607228272658216,0.4213461517305629
069116cf-32d1-ef49-8638-03e8d00ab244,0,0.19655580778622617,0.13891887328423583,0.25419274228821653
3c563477-592d-4db0-a144-7c37f8c81e5b,1,0.06237534547453672,0.004738410972546375,0.12001227997652707
60ff7303-d966-cc99-31cf-fd4c6d1541f1,1,0.09961662899034514,0.04197969448835479,0.1572535634923355
6d145a81-aae1-7fc9-8a51-1d68602e574f,1,0.08354194067943593,0.025905006177445587,0.14117887518142627
68124877-f842-cfb7-d30c-520b87335b27,1,0.06490804873989368,0.007271114237903338,0.12254498324188404
62a8443f-3725-597d-b45d-223d0d356a13,0,0.2689420692944662,0.21130513479247584,0.32657900379645655
e90a9890-1a4a-ecf5-a356-694f8a89ec04,0,0.35434114330791544,0.2967042088059251,0.4119780778099058
ba60a2fa-bc4c-2cdf-6376-549851bd364d,0,0.2208680290533634,0.16323109455137305,0.27850496355535376
b3aec71c-000c-4c79-7f41-528fc6f68564,0,0.18543931498594185,0.1278023804839515,0.2430762494879322
f273c3e8-44cd-c72b-e7e8-fdf785452784,0,0.23621780959300953,0.1785808750910192,0.2938547440949999
180ad893-f879-f42c-6250-7c5a48f9ab09,1,0.06430337658766565,0.006666442085675302,0.121940311089656
bdd10af5-dc67-890b-be2f-6e0c040cf08d,0,0.469435455496407,0.4117985209944166,0.5270723899983973
b3ff0d97-70bb-c42a-9596-4796503b512f,0,0.49115213664468865,0.4335152021426983,0.548789071146679
f16f2074-3b0f-5462-5709-044d5e17a8d9,0,0.7772487514126623,0.7196118169106719,0.8348856859146526
83bf12bd-65d3-485e-0383-3f160120e35e,0,0.34176686975977544,0.28412993525778507,0.3994038042617658
c9380fb8-e334-970e-14c8-a3238b539afb,1,0.04964865727949276,0.0,0.10728559178148311
f21b08cf-39ac-93eb-85f2-94bdb6abf43d,0,0.259522329897367,0.20188539539537667,0.3171592643993574
c210bb24-13a0-ce85-8964-cd029f5cb622,1,0.14123544436637184,0.0835985098643815,0.19887237886836218
caee5a27-3c80-aa3e-d6a8-cd5ab4223585,1,0.09921907343077895,0.0415821389287886,0.1568560079327693
1c540914-a4c2-f28e-8d47-1cba851b8958,0,0.5151739535951244,0.45753701909313405,0.5728108880971148
5708cdbd-948c-e5bf-f885-4e2bbe16de7f,0,0.1990253257563101,0.14138839125431976,0.25666226025830047
04de6020-1200-8067-6aef-be818d7d6070,1,0.10326146038179455,0.04562452587980421,0.1608983948837849
0e805f64-0400-2eeb-4e4e-487ca9f46774,0,0.33506446722613487,0.2774275327241445,0.39270140172812523
619deb81-66ba-fceb-21a0-f3dda7d533a4,1,0.05841995628984566,0.0007830217878553175,0.11605689079183601
743701c1-3596-7e58-dae5-054a3cd67dfb,0,0.244435895701867,0.18679896119987666,0.30207283020385733
1c122ff0-1197-9361-81eb-6c39a85efd57,0,0.33488861032245865,0.2772516758204683,0.392525544824449
b7e4f67a-ed4f-fa43-1b79-c4cb2c330854,0,0.20927740487213664,0.1516404703701463,0.266914339374127
16ebb1cb-2c01-0f0d-8fbf-5f2c0a1f6c4f,0,0.16782762482830127,0.11019069032631093,0.2254645593302916
598a44dc-7169-0405-9a9b-8ebd640ddc9d,1,0.07645733318905973,0.018820398687069383,0.13409426769105007
e07e55ee-4bc4-a7e0-790b-f491cc60692f,0,0.36267297195591897,0.3050360374539286,0.42030990645790933
c5242d47-e775-6cda-d360-f19f46ea2e62,0,0.4579229876789944,0.40028605317700405,0.5155599221809848
87765d67-8a07-b14c-f5d2-82e2abb48775,0,0.8539940033208631,0.7963570688188727,0.9116309378228534
531f299e-d482-f0c5-0efd-4479a725591c,1,0.10867762833539008,0.05104069383339973,0.16631456283738041
96d0e0eb-57ba-ff15-da6f-cb9777709a15,1,0.12381756200412773,0.06618062750213738,0.18145449650611808
5b935d60-7e72-3b1c-5981-c966ce0db7d7,1,0.13521824653932668,0.07758131203733634,0.19285518104131702
c45946de-882d-8a9f-9e75-c1770cae3da8,1,0.0892659866224578,0.03162905212046745,0.14690292112444814
131f9201-cd3e-498e-f7ab-a58b4c71300b,0,0.24569616032581792,0.18805922582382759,0.3033330948278083
90e2db95-0cdb-8a43-75e0-720171511577,1,0.05613644085054646,0.0,0.11377337535253682
dedda498-f3bd-43c9-b3b8-24baf82bff6f,0,0.34103681589298496,0.2833998813909946,0.3986737503949753
95b79213-58de-5de0-d3e0-2bbbbe2cb9ea,0,0.225486387193745,0.16784945269175466,0.28312332169573534
b4123c6e-ac46-f06a-728c-41df9f44d83e,1,0.0828931137226987,0.02525617922070835,0.14053004822468904
a4403b92-ef6f-9b8e-df00-9c55344315ab,0,0.7492026323103248,0.6915656978083344,0.8068395668123152
2b62cba6-6074-345c-475e-713da71b1c84,1,0.09809891898109896,0.04046198447910861,0.1557358534830893
85cef1fe-f07a-975b-d5b3-21e2c38e54ee,1,0.04210427865890332,0.0,0.09974121316089367
4143b50b-ff8e-46eb-b934-91df3ffc2699,0,0.31687807491039577,0.2592411404084054,0.37451500941238614
e89fc03b-c256-aec1-3475-ebf66ff08de1,0,0.29251564322444107,0.23487870872245073,0.35015257772643144
2216449f-206e-b522-d0f1-360ca9ecc83a,0,0.5950655422055943,0.5374286077036039,0.6527024767075846
6891784c-1390-1eda-7521-58d780b4f147,0,0.4423247406681892,0.38468780616619885,0.4999616751701796
69f7e035-7db8-0520-ff02-89bef91a5ea2,0,0.3109687807707839,0.2533318462687935,0.36860571527277425
56cb960d-1aab-118e-f22b-5ad8af18975e,1,0.1194092192719931,0.06177228477000276,0.17704615377398344
123d783c-88ed-6220-eead-ce8fd412b6bf,1,0.09933695402732334,0.041700019525333,0.15697388852931368
8dbaa63f-3f8c-234e-a7ab-6f022a7c7059,0,0.284539391943052,0.22690245744106166,0.34217632644504237
03ea3aeb-1674-310b-507f-30e61cfa5d53,0,0.4810712668648236,0.42343433236283323,0.538708201366814
d19daa5a-6004-8bd3-0b1a-b5e54b40d8c3,1,0.1545953718439116,0.09695843734192125,0.21223230634590193
6610498b-4fa2-86b5-137a-2260e67844bd,1,0.06533334499641234,0.007696410494421997,0.1229702794984027
1977612c-7ec5-9aae-3b9a-41d0d866a09c,0,0.4129882131634923,0.35535127866150196,0.4706251476654827
2d3d44bb-e9c0-7159-da04-c08b486e11a9,0,0.9238814904960339,0.8662445559940435,0.9815184249980242
0ebe67bf-3a9f-2011-c4b1-93c8fb75e694,1,0.12011331565677497,0.06247638115478462,0.1777502501587653
b2fb44a8-dec8-4e80-6198-b9671e57666c,0,0.4523546395019743,0.39471770499998393,0.5099915740039647
1aeeeac8-2376-c521-3b2d-936d8a92829c,1,0.11074815967018595,0.0531112251681956,0.1683850941721763
ea2f84aa-849a-c6f2-c5ac-02801e16fd34,1,0.040678675564223936,0.0,0.09831561006621428
06091c6a-7dc4-7efb-eb55-aa53284e2560,0,0.19325409817794414,0.1356171636759538,0.2508910326799345
50b1d43b-1f8a-a4a4-4969-6a736791b016,0,0.4417609063780958,0.3841239718761054,0.49939784088008615
a9493fc2-2b29-2abb-13fe-e91a0ab44d67,0,0.36071051384906416,0.3030735793470738,0.41834744835105453
3d8239ea-3da1-5b9a-1025-58638bcb26ec,1,0.15629649496353853,0.0986595604615482,0.21393342946552887
75fcda2d-60fa-bf7d-d165-795fe8c43483,1,0.09583590127530728,0.03819896677331693,0.15347283577729762
d893acb7-f30c-7e81-b434-bf24c2a8933f,1,0.1409900023026704,0.08335306780068005,0.19862693680466073
c4c503c8-4d8e-5124-eeae-66f929b891cf,1,0.06624975646812126,0.008612821966130911,0.1238866909701116
c1e1c961-e513-ca13-8527-e34ed60b85fc,0,0.3036027288602822,0.24596579435829188,0.3612396633622726
a422f0a5-cd08-397b-9e80-ac41dcefac6a,1,0.11632767356729079,0.058690739065300444,0.17396460806928113
6b79a768-d492-c33b-b09e-e4e5c904654e,0,0.20238017152150725,0.1447432370195169,0.2600171060234976
8f76a6ac-e765-e6f6-6d0b-3250fffce37a,1,0.1644632060119726,0.10682627150998225,0.22210014051396293
a5e28181-a7dd-ed8f-95ce-9e269184537b,0,0.17410456523166273,0.1164676307296724,0.23174149973365307
6e5b85bf-1bc9-209f-7a93-96fa25cdd78e,0,0.27011023828661274,0.2124733037846224,0.3277471727886031
aceab5ef-9e97-7467-4b02-4e8fc114a317,0,0.17928701663497043,0.12165008213298009,0.23692395113696077
5b3208f4-e54e-7555-ccce-22c830531b1a,1,0.1123556849117255,0.05471875040973515,0.16999261941371585
0a78e831-689b-12e7-9dce-f7d69a011427,0,0.9719506731471549,0.9143137386451645,1.0
3fc66dbc-a346-5591-6509-42cb24e31ac1,0,0.309784534375821,0.2521475998738306,0.36742146887781135
923abc0b-fd63-ff37-6108-b48a9dcc769f,1,0.051139316438313306,0.0,0.10877625094030366
27c77010-86d3-f401-8b14-07d659277954,0,0.22369226225924874,0.1660553277572584,0.2813291967612391
93860fb5-4587-5c7c-b48c-d9c2c18c9b0e,0,0.3058533343123656,0.24821639981037527,0.363490268814356
27bd2e96-6157-29d6-0c9b-a56b9d33daa2,0,0.3259528116455742,0.26831587714358385,0.3835897461475646
2a8e2035-c8e9-10f7-9b8b-bc04a7cb809f,0,0.19516594358136594,0.1375290090793756,0.2528028780833563
980922bf-6b3c-b532-5c18-bdfd7c7882e6,1,0.04526328210516873,0.0,0.10290021660715908
81fa898e-93da-d5be-2c53-e7f2655744d7,0,0.8893495733641239,0.8317126388621335,0.9469865078661143
1b3fb4e8-9089-01c4-4dff-ae581d338a69,1,0.08875605984991154,0.031119125347921196,0.1463929943519019
5677e2ef-7218-71d8-5cc8-b313022a8f93,0,0.17746792285968707,0.11983098835769673,0.2351048573616774
c0861cd1-1419-f131-eef0-781c576e2595,1,0.084228063913988,0.026591129411997656,0.14186499841597836
985759a8-acd3-5e75-fe22-b140d4cb4aef,1,0.0959990378444927,0.03836210334250235,0.15363597234648305
52c78584-0e24-920a-69d5-e5cded06aeff,0,0.26640395899989366,0.20876702449790333,0.32404089350188403
4352a491-30ba-d77f-9734-d28f217cf339,1,0.0719114459413838,0.014274511439393449,0.12954838044337413
ef6cff75-dae8-411e-b854-dbf7d9ef54ba,0,0.1694710177764412,0.11183408327445085,0.22710795227843153
418db80a-198d-c1f3-08a8-7d3a7170621c,0,0.3009479239603289,0.24331098945833854,0.35858485846231924
a56e98a7-dcc7-458b-d1e2-4ada0ab84e26,0,0.33061474574833566,0.2729778112463453,0.388251680250326
0314a193-1124-8a14-b59e-8b3d45d59f24,0,0.34600585685294827,0.2883689223509579,0.40364279135493863
23702b7a-49bb-5783-76cd-4ff0a139678b,1,0.05357578759122543,0.0,0.11121272209321578
90aff445-1f7f-117c-c61c-3e8bb14d8525,0,0.4706380992068547,0.4130011647048643,0.528275033708845
93ba47db-3ebd-5fe3-e265-5018cfef88c9,0,0.3062525383648443,0.24861560386285395,0.36388947286683465
b7d435c8-a6d0-fe32-7515-17a929448324,1,0.07137696839973261,0.013740033897742261,0.12901390290172296
32c715d0-5c1e-44b8-4915-533edecd308d,0,0.6839992519366531,0.6263623174346628,0.7416361864386435
9c7207d7-d190-1177-9d63-e57ac4b53f84,1,0.14245288353652683,0.08481594903453649,0.20008981803851716
b4f8733c-936d-cbf5-e0db-dfaf16f64989,1,0.021657757680487305,0.0,0.07929469218247764
1e200e51-4a7a-ee45-8a84-265b1ebbe72a,1,0.07494799122083538,0.017311056718845037,0.13258492572282574
c905bac5-5f59-70fd-d6d6-0e363cd7d6d2,0,0.23219832940930796,0.17456139490731762,0.2898352639112983
d5e8063d-bf8d-73a2-7eb2-39a7f560a93d,0,0.570070311366124,0.5124333768641336,0.6277072458681143
69e8c02e-0f9e-c4a0-ee0e-870dd0dcbc85,1,0.1566383744579964,0.09900143995600605,0.21427530895998673
1059583f-9239-d9c5-3b16-b816943dee2b,0,0.8174114987403409,0.7597745642383505,0.8750484332423313
5edb7d8a-7cca-afe4-1084-8b0540b91f5e,0,0.27708918792754506,0.21945225342555472,0.3347261224295354
2935c8bb-88bf-471f-1b04-814773d3d152,1,0.05923079406759289,0.001593859565602547,0.11686772856958325
d7e7b94e-fa21-5d80-978e-670fa252318b,0,0.3611454885069389,0.3035085540049485,0.41878242300892926
e568642a-c1b9-bfe1-e0bc-2390d8d61f56,1,0.08517112082567896,0.027534186323688613,0.1428080553276693
e607f470-c9d5-5338-497a-590c58ce35f0,0,0.4046852203391837,0.3470482858371933,0.46232215484117406
4c5c6d22-70df-2cc2-bc55-b577ffb9a630,1,0.043747940347870454,0.0,0.1013848748498608
83d61c35-8989-5e71-b227-c1d7ce5c2ce1,1,0.16930485715069302,0.11166792264870268,0.22694179165268336
44c47fda-4bb5-09ca-5150-f8fb4c3c8e22,0,0.3302083002434177,0.2725713657414273,0.38784523474540805
b772c845-2d7e-894f-b5d4-918e3634f114,1,0.10061355460302412,0.04297662010103378,0.15825048910501446
8e30dcfe-a398-ace3-8704-4d84b7c77b48,0,0.6482096069248162,0.5905726724228259,0.7058465414268066
af4e64f6-89e6-e048-1e7b-9775c3b439b8,1,0.1393733455432539,0.08173641104126356,0.19701028004524423
809cdd4d-3978-6b64-f98e-c3b64b7cae1d,0,0.21342923538243125,0.1557923008804409,0.2710661698844216
7a9cafc8-eb01-6c18-f9f7-dae88ee8a851,1,0.0588437816800737,0.0012068471780833576,0.11648071618206404
04dd98c3-91d9-2a5c-7e0e-86fad2d508ea,0,0.5897343071824614,0.5320973726804711,0.6473712416844518
9fe48c8f-fdd2-366e-127b-05aae6f7d65c,1,0.07688017855447525,0.019243244052484905,0.1345171130564656
20c3b08e-be1a-e00f-7320-4dc3007cd526,1,0.1472080214212807,0.08957108691929036,0.20484495592327104
2d60baae-7ad1-634e-438d-99036870aeda,1,0.09403017710518481,0.036393242603194466,0.15166711160717516
90fdc9ee-ba79-3603-acfb-f345463c7578,0,0.3871199419039399,0.3294830074019495,0.44475687640593026
87280f96-7ead-0184-c8a0-aa09ad11050f,0,0.4740263898175134,0.416389455315523,0.5316633243195037
11fb9dec-1b2a-cd1b-b633-068ea5f44376,0,0.16141865132282582,0.10378171682083548,0.21905558582481616
24d422a0-0c06-e669-0075-ce20407241b5,1,0.04290392101187228,0.0,0.10054085551386263
f5f7418c-0d8c-8c89-b03b-342c7e4de105,1,0.051727201319251355,0.0,0.1093641358212417
dcf2566a-7645-4a38-aec7-5ecb316fb1a5,0,0.4501284352238053,0.39249150072181493,0.5077653697257957
402aa3f7-a3a6-af6f-4d74-3f7e590b89e3,0,0.279942365286446,0.22230543078445567,0.33757929978843637
